feature,domain,bin,rows,feature_min,feature_max,feature_mean,observed_brate_mean,predicted_brate_mean,condition_row_mae
expected_value_difference_b_minus_a_oracle,expected_value,1,1457,-17.54,-6.500000000000002,-8.878133150308853,0.2962030734522072,0.3028858057090732,0.07398225641107466
expected_value_difference_b_minus_a_oracle,expected_value,2,1461,-6.5,-4.200000000000003,-5.312149212867898,0.3365867689216956,0.33680809092203917,0.07764321299012215
expected_value_difference_b_minus_a_oracle,expected_value,3,1523,-4.200000000000002,-2.5,-3.3103742613263294,0.39475708771995716,0.39310502128330854,0.07941350838879413
expected_value_difference_b_minus_a_oracle,expected_value,4,1388,-2.499999999999999,-1.0099999999999998,-1.7449639769452452,0.4376861950703842,0.43648065055294377,0.0841105604733339
expected_value_difference_b_minus_a_oracle,expected_value,5,1631,-1.000000000000007,0.0,-0.3897976701410178,0.4977931776638855,0.4951137260562653,0.09007483699280106
expected_value_difference_b_minus_a_oracle,expected_value,6,1281,2.220446049250313e-16,1.129999999999999,0.5467993754879003,0.5591849070970846,0.5609510390540099,0.08974146794482206
expected_value_difference_b_minus_a_oracle,expected_value,7,1457,1.1300000000000003,2.700000000000001,1.929498970487303,0.61231645908407,0.6109033884080631,0.08514540570298304
expected_value_difference_b_minus_a_oracle,expected_value,8,1456,2.700000000000003,4.300000000000004,3.469100274725275,0.6517037536909212,0.6552279757910927,0.0800294150716904
expected_value_difference_b_minus_a_oracle,expected_value,9,1457,4.349999999999998,6.600000000000001,5.435250514756349,0.6787676516143254,0.6768161583712332,0.07280314509312802
expected_value_difference_b_minus_a_oracle,expected_value,10,1457,6.600000000000005,16.700000000000003,9.024255319148937,0.7303916506833312,0.7236918865164276,0.07249850464485214
payoff_std_difference_b_minus_a_oracle,payoff_and_risk,1,1457,-72.09170987154609,-14.000000000000004,-27.571843882503646,0.5637415235704383,0.5622412008538057,0.08647531886031831
payoff_std_difference_b_minus_a_oracle,payoff_and_risk,2,1457,-14.0,-2.1634082908783254,-7.3974201826410635,0.5168315467896931,0.515344653084104,0.0857368745502334
payoff_std_difference_b_minus_a_oracle,payoff_and_risk,3,1457,-2.156633343818683,1.469693845669907,0.19018812429461068,0.5051594545924948,0.5078499392865488,0.07764871921921233
payoff_std_difference_b_minus_a_oracle,payoff_and_risk,4,1457,1.4737756483874396,3.919183588453085,2.654412187424968,0.5161459104149028,0.5133982813319129,0.07238233039654574
payoff_std_difference_b_minus_a_oracle,payoff_and_risk,5,1457,3.9191835884530852,6.902173570694959,5.344780125176582,0.5446474544295581,0.5459238418184575,0.07760007587864165
payoff_std_difference_b_minus_a_oracle,payoff_and_risk,6,1456,6.909052033383451,10.841586599755589,8.749309679849961,0.5302373700389902,0.5302478445896882,0.07626432234624578
payoff_std_difference_b_minus_a_oracle,payoff_and_risk,7,1456,10.845363064462157,15.619218930535546,13.088610277754876,0.5307630180492034,0.5295183805722412,0.08343850834178998
payoff_std_difference_b_minus_a_oracle,payoff_and_risk,8,1457,15.621224617320372,22.315122475530114,18.755054408678237,0.5257127986222448,0.5262154831206781,0.08119526401890714
payoff_std_difference_b_minus_a_oracle,payoff_and_risk,9,1458,22.329352879114076,32.99226898012546,27.19076922695606,0.49363551043072673,0.4904631745858337,0.08116183416852568
payoff_std_difference_b_minus_a_oracle,payoff_and_risk,10,1456,33.0,78.38367176906169,44.25216179417204,0.4587521366391443,0.460466561799431,0.08333907256697314
best_payoff_probability_difference_b_minus_a_oracle,probability_structure,1,1632,-0.999921875,-0.99,-0.9947339345894608,0.593796933449349,0.5904670789750165,0.07585374406298391
best_payoff_probability_difference_b_minus_a_oracle,probability_structure,2,1506,-0.989921875,-0.95,-0.9669110537018593,0.569059529130365,0.5639064600347776,0.07839832331714769
best_payoff_probability_difference_b_minus_a_oracle,probability_structure,3,1321,-0.9499218749999999,-0.875,-0.9035539482399697,0.5530706655811645,0.548452654429724,0.07779655361455219
best_payoff_probability_difference_b_minus_a_oracle,probability_structure,4,1458,-0.8718750000000001,-0.75,-0.7803331297153636,0.5127162289626258,0.5123823989291892,0.07850852003706137
best_payoff_probability_difference_b_minus_a_oracle,probability_structure,5,1410,-0.749921875,-0.55,-0.6276892730496453,0.5077247712900682,0.5117932222725045,0.08164057681551845
best_payoff_probability_difference_b_minus_a_oracle,probability_structure,6,1472,-0.5499999999999999,-0.4,-0.4667839249320652,0.49482651051922294,0.4972809548020426,0.07960183600696397
best_payoff_probability_difference_b_minus_a_oracle,probability_structure,7,1591,-0.39999999999999997,-0.19999999999999996,-0.2755946535197989,0.513988721763731,0.5125342136391311,0.08165920412603574
best_payoff_probability_difference_b_minus_a_oracle,probability_structure,8,1265,-0.199921875,-0.04375000000000007,-0.10738531373517787,0.5030151512468314,0.49503118926495654,0.08131448579842729
best_payoff_probability_difference_b_minus_a_oracle,probability_structure,9,1464,-0.043750000000000004,0.19,0.04109913977117486,0.48271674809494186,0.4851209855258212,0.08568400050385547
best_payoff_probability_difference_b_minus_a_oracle,probability_structure,10,1449,0.1975,0.99,0.48241028295376126,0.4452457343343349,0.4546018451236347,0.08520994821427368
loss_probability_difference_b_minus_a_oracle,probability_structure,1,1649,-1.0,-0.4,-0.6049477429502729,0.6906867404668697,0.6834645352256623,0.07411911939897595
loss_probability_difference_b_minus_a_oracle,probability_structure,2,1535,-0.3996874999999999,-0.09999999999999998,-0.195985240228013,0.599666136055372,0.5976688989957807,0.08347196000275625
loss_probability_difference_b_minus_a_oracle,probability_structure,3,6216,-0.09921875000000002,0.0,-0.0036724531451093976,0.5492741027564866,0.5493275935840092,0.0795620596608369
loss_probability_difference_b_minus_a_oracle,probability_structure,4,964,0.00031250000000007997,0.09999999999999998,0.0556437208246888,0.3944675010096639,0.40043399213356695,0.08337235548078338
loss_probability_difference_b_minus_a_oracle,probability_structure,5,1819,0.10703124999999998,0.4,0.28275980105827375,0.44131118583626433,0.43690485934147255,0.08489206820344722
loss_probability_difference_b_minus_a_oracle,probability_structure,6,1326,0.40500000000000014,0.6,0.5457265153657617,0.41023983864404584,0.41128608870476824,0.0829395178423402
loss_probability_difference_b_minus_a_oracle,probability_structure,7,1059,0.6000000000000001,1.0,0.8214267587346554,0.33401746796723314,0.3432235391705181,0.07875269870412868
