row_index,problem,structural_fingerprint,observed_bRate,participant_count_n,random_forest,gradient_boosting
8,8,5dc3cb16ec80cd5570aede5de02cef5f9af5bb24467fe33f4345ce798ae39b44,0.4533333333333333,15,0.37441196814711325,0.38902047648979166
9,8,5dc3cb16ec80cd5570aede5de02cef5f9af5bb24467fe33f4345ce798ae39b44,0.6125,16,0.4444704175047255,0.44380715972996176
14,12,331925e3fd75d4c87e43efe4bac57c0e91af0a007d727d9f67bfb7ac96b93e7c,0.6352941176470589,17,0.7175691252786898,0.7077526962311727
39,33,996615470061d5a060685e4003ecda28e06c2803fce1f900ee3642f900a984d5,0.4933333333333334,15,0.4502392192084344,0.45106756328675485
48,39,2d432772aea9fc4c5b011802a0877c11d59d1e98776b536ea65aa924d4c628b7,0.5444444444444445,18,0.6017534372786627,0.6293387707057936
56,46,db0c53608abcacdca93b57bcafc9cf754f68499e0cac4407f1d5e7a26278e0e9,0.8,15,0.6977133459996095,0.6692677376768207
62,50,62ba16ae87bc0e70f5dd9b119d840ebd3d877c332339c7fbb0adb6e827c2eb9c,0.4625,16,0.37353769861465863,0.37890792588090555
91,73,cd4f0c500923cc9428604da89b9c87e1f185819f5673800448738d6069fb0f8e,0.6333333333333333,18,0.5869160583447478,0.6017477076763712
92,74,eb4e6f19c1f28e493810952ef1307c1eef8374daed960e718f9af7617f71da3b,0.45,16,0.5574130948378132,0.5518333597549562
101,81,17d5e51bc0355aa2ce0a50fe70614bb29eec575e653aba58b2bdd15163668010,0.6,17,0.619138025975881,0.5991903167191048
107,87,0a2bc503d2f631f57a677256e272ceb30110c78436e0ef56376bad6d91de365e,0.7875,16,0.8441235206784199,0.8313999708835679
137,112,44a7726489d34473479834ca3293dfe82bb5376e21e549b311ffa8e791548a4e,0.925,16,0.7830851712620409,0.8133629952053129
138,113,5e9155ad8d49c76551742825b8f8e0a1d2db1e72e0445ae28b3f5fb60689cdba,0.425,16,0.2731674137078888,0.23260366499858706
139,113,5e9155ad8d49c76551742825b8f8e0a1d2db1e72e0445ae28b3f5fb60689cdba,0.15294117647058825,17,0.2475206860775079,0.2043656993573121
144,116,662169de7fa7350fa842e6ee8f06720606915c998be27ab68f2217855514f05b,0.5333333333333332,33,0.45266402847128545,0.45208976609790796
145,116,662169de7fa7350fa842e6ee8f06720606915c998be27ab68f2217855514f05b,0.3375,16,0.45160508461440335,0.4362797773686197
147,118,b29e4d45cfdda096033b66e44d3f900e85c718c171c0b4ae93644bcbabfdb7bf,0.9882352941176472,17,0.9237284621627773,0.9264724495738166
