row_index,problem,structural_fingerprint,outer_fold,observed_bRate,participant_count_n,constant_training_mean,expected_value_hard_rule_oracle,ridge_engineered_oracle,shallow_decision_tree_engineered_oracle
0,1,f9c97949d5c47da7e4828d7abddda56188e446e50853918d18e004bb515ef6e6,3,0.6266666666666667,15,0.5180229486005999,0.0,0.49581184135865203,0.40682819430430156
1,2,5fbed67c803efda220240bc0688371b21d70b4bdac0749465af496e8f8f3624b,1,0.4933333333333334,15,0.5185926157921618,0.0,0.4698697199900538,0.35890432612592316
2,3,d7a4dd8e6277ec5eb393e634b3f651d3e4922edb10a4a7426551d6586799ce75,4,0.611764705882353,17,0.5203714104816562,0.5,0.44166193826042516,0.8498096485995307
3,4,c7f4c8dec2f11b011d930ed6171d3e0fa104908156a5b4d1e4842e49f8d03ab8,3,0.2222222222222222,18,0.5180229486005999,0.0,0.07257683539841925,0.37056071043634375
4,5,4b2f99e976d5039c8b36e4c75261eefc26350b622b4a04b66dcbc5f5e633266d,3,0.5866666666666667,15,0.5180229486005999,0.0,0.4261030434980701,0.45370513209199687
5,6,9d10c73d15db33b8efed266607fb632fb9d18a0400510fd526e5e974c3ededa9,1,0.8,15,0.5185926157921618,1.0,0.6168916482479125,0.7759990306851965
6,7,ec8d37de895d49e7bc02da6d20c58934d80958649c0de8320d9d0d8434dd1dd5,0,0.8666666666666667,15,0.5185203915979817,1.0,0.743953630612714,0.8275568456317538
7,7,ec8d37de895d49e7bc02da6d20c58934d80958649c0de8320d9d0d8434dd1dd5,0,0.9625,16,0.5185203915979817,1.0,0.7777348311085437,0.8994953747013738
8,8,5dc3cb16ec80cd5570aede5de02cef5f9af5bb24467fe33f4345ce798ae39b44,4,0.4533333333333333,15,0.5203714104816562,1.0,0.4585951452841228,0.41567579991774
9,8,5dc3cb16ec80cd5570aede5de02cef5f9af5bb24467fe33f4345ce798ae39b44,4,0.6125,16,0.5203714104816562,1.0,0.4838158859326168,0.41567579991774
10,9,93062bd0c16339970d50355124566d59766eb44ce26885947614e5bbd92b6665,2,0.16666666666666666,18,0.5173096169643332,0.0,0.3951552245895923,0.37282583877130104
11,10,b110bc9456041ae969c339a6670d1cac537a7b8c19b86d6af409f436b4da502a,0,0.7733333333333333,15,0.5185203915979817,1.0,0.681686393981695,0.5841217970617489
12,10,b110bc9456041ae969c339a6670d1cac537a7b8c19b86d6af409f436b4da502a,0,0.8533333333333334,15,0.5185203915979817,1.0,0.6945380420827183,0.5841217970617489
