row_index,problem,structural_fingerprint,outer_fold,observed_bRate,participant_count_n,selected_procedure,random_forest,gradient_boosting
0,1,f9c97949d5c47da7e4828d7abddda56188e446e50853918d18e004bb515ef6e6,3,0.6266666666666667,15,0.46076941402264693,0.46076941402264693,0.4756818979651157
1,2,5fbed67c803efda220240bc0688371b21d70b4bdac0749465af496e8f8f3624b,1,0.4933333333333334,15,0.33865213036344927,0.33865213036344927,0.3721786761335163
2,3,d7a4dd8e6277ec5eb393e634b3f651d3e4922edb10a4a7426551d6586799ce75,4,0.611764705882353,17,0.5937575155293815,0.5937575155293815,0.5043081768105219
3,4,c7f4c8dec2f11b011d930ed6171d3e0fa104908156a5b4d1e4842e49f8d03ab8,3,0.2222222222222222,18,0.3300263283047571,0.3300263283047571,0.2842558299418468
4,5,4b2f99e976d5039c8b36e4c75261eefc26350b622b4a04b66dcbc5f5e633266d,3,0.5866666666666667,15,0.44191799190033165,0.44191799190033165,0.4793473647102669
5,6,9d10c73d15db33b8efed266607fb632fb9d18a0400510fd526e5e974c3ededa9,1,0.8,15,0.7558753557254652,0.7558753557254652,0.7558701477229964
6,7,ec8d37de895d49e7bc02da6d20c58934d80958649c0de8320d9d0d8434dd1dd5,0,0.8666666666666667,15,0.862809368344988,0.862809368344988,0.8443562897320247
7,7,ec8d37de895d49e7bc02da6d20c58934d80958649c0de8320d9d0d8434dd1dd5,0,0.9625,16,0.8939329126205027,0.8939329126205027,0.8720608792566906
8,8,5dc3cb16ec80cd5570aede5de02cef5f9af5bb24467fe33f4345ce798ae39b44,4,0.4533333333333333,15,0.43044641599599914,0.43044641599599914,0.41831932470597344
9,8,5dc3cb16ec80cd5570aede5de02cef5f9af5bb24467fe33f4345ce798ae39b44,4,0.6125,16,0.4591712695632521,0.4591712695632521,0.4524329413299412
10,9,93062bd0c16339970d50355124566d59766eb44ce26885947614e5bbd92b6665,2,0.16666666666666666,18,0.38610953005141013,0.38610953005141013,0.336732823100919
11,10,b110bc9456041ae969c339a6670d1cac537a7b8c19b86d6af409f436b4da502a,0,0.7733333333333333,15,0.6424771151393162,0.6424771151393162,0.7484118737097127
